id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ASL	1	0.0024752	0.0022668	0.4375	1	1	-10.623	0.99752	0.99754	0.997544	193	0	-10.623
GBA3	1	0.012376	0.012221	0.793454	2	1	-8.4869	0.98762	0.98771	0.992854	192	0	-8.4869
TRPM7	2	0.014796	0.027745	0.793454	3	1	-3.013	0.51622	0.51334	0.873505	97	0	-3.013
ATP6V0A4	1	0.017327	0.017542	0.793454	4	1	-6.8688	0.98267	0.98264	0.992854	191	0	-6.8688
TPCN1	1	0.022277	0.022484	0.793454	5	1	-6.3207	0.97772	0.9779	0.992854	190	0	-6.3207
INTERGENIC	3	0.024877	0.062241	0.793454	6	2	-0.16977	0.32151	0.33333	0.873505	63	1	-0.16977
HSD11B1	1	0.027228	0.027287	0.793454	7	1	-5.2517	0.97277	0.973	0.992854	189	0	-5.2517
CYB5A	1	0.032178	0.032169	0.793454	8	1	-4.3451	0.96782	0.96843	0.992854	188	0	-4.3451
ALOXE3	1	0.037129	0.037211	0.793454	9	1	-4.3443	0.96287	0.96339	0.992854	187	0	-4.3443
MTF1	1	0.042079	0.042133	0.793454	10	1	-6.8993	0.95792	0.95844	0.992854	186	0	-6.8993
DHRSX	1	0.04703	0.047235	0.793454	11	1	-3.7952	0.95297	0.95337	0.992854	185	0	-3.7952
GGT1	1	0.05198	0.052217	0.793454	12	1	-2.0774	0.94802	0.94821	0.992854	184	0	-2.0774
AIFM2	1	0.056931	0.057169	0.793454	13	1	-1.6007	0.94307	0.94335	0.992854	183	0	-1.6007
UQCR11	1	0.069307	0.069664	0.793454	14	1	-0.67625	0.93069	0.93099	0.987262	180	0	-0.67625
APOC1	1	0.069307	0.069664	0.793454	15	1	-0.25319	0.93069	0.93099	0.987262	182	0	-0.25319
GALNT14	1	0.069307	0.069664	0.793454	16	1	-0.67625	0.93069	0.93099	0.987262	181	0	-0.67625
NRIP1	2	0.089703	0.15535	0.793454	17	2	0.65713	0.9103	0.90977	0.980925	179	0	0.65713
AWAT2	1	0.094059	0.094555	0.793454	18	1	-0.16977	0.90594	0.90684	0.980925	178	0	-0.16977
MAN2B1	1	0.094059	0.094555	0.793454	19	1	-0.59283	0.90594	0.90684	0.980925	176	0	-0.59283
DCT	1	0.094059	0.094555	0.793454	20	1	-0.59283	0.90594	0.90684	0.980925	177	0	-0.59283
GOT1L1	1	0.13366	0.1343	0.793454	21	1	-0.078488	0.86634	0.86732	0.956533	167	0	-0.078488
NAT14	1	0.13366	0.1343	0.793454	22	1	-0.078488	0.86634	0.86732	0.956533	168	0	-0.078488
NAA30	1	0.13366	0.1343	0.793454	23	1	-0.078488	0.86634	0.86732	0.956533	169	0	-0.078488
KCNJ3	1	0.13366	0.1343	0.793454	24	1	-0.078488	0.86634	0.86732	0.956533	170	0	-0.078488
CNDP1	1	0.13366	0.1343	0.793454	25	1	-0.078488	0.86634	0.86732	0.956533	171	0	-0.078488
PNPLA3	1	0.13366	0.1343	0.793454	26	1	-0.078488	0.86634	0.86732	0.956533	172	0	-0.078488
PHOSPHO1	1	0.13366	0.1343	0.793454	27	1	-0.078488	0.86634	0.86732	0.956533	173	0	-0.078488
CYP2J2	1	0.13366	0.1343	0.793454	28	1	-0.078488	0.86634	0.86732	0.956533	174	0	-0.078488
CEL	1	0.13366	0.1343	0.793454	29	1	-0.078488	0.86634	0.86732	0.956533	175	0	-0.078488
TECR	2	0.13381	0.22185	0.793454	30	1	1.1281	0.64119	0.63899	0.873505	122	0	1.1281
ST3GAL5	1	0.16089	0.16046	0.793454	31	1	0.15695	0.83911	0.8401	0.956533	166	0	0.15695
KCTD3	1	0.17327	0.17334	0.793454	32	1	0.2999	0.82673	0.82756	0.956533	162	0	0.2999
KCNA4	1	0.17327	0.17334	0.793454	33	1	0.2999	0.82673	0.82756	0.956533	163	0	0.2999
KCNH8	1	0.17327	0.17334	0.793454	34	1	0.2999	0.82673	0.82756	0.956533	164	0	0.2999
NAAA	1	0.17327	0.17334	0.793454	35	1	0.2999	0.82673	0.82756	0.956533	165	0	0.2999
CA5B	1	0.18564	0.18493	0.793454	36	1	0.42317	0.81436	0.81562	0.956533	161	0	0.42317
KCTD21	1	0.19059	0.19011	0.793454	37	1	0.48433	0.80941	0.81088	0.956533	160	0	0.48433
MFSD9	1	0.2005	0.20007	0.793454	38	1	0.64783	0.7995	0.80152	0.956533	159	0	0.64783
ACADM	1	0.20545	0.20519	0.793454	39	1	0.95608	0.79455	0.79633	0.956533	158	0	0.95608
HAS1	1	0.2104	0.20999	0.793454	40	1	1.3266	0.7896	0.79143	0.956533	157	0	1.3266
CYP2E1	2	0.23297	0.36052	0.940268	41	2	1.2826	0.76703	0.76412	0.945359	156	0	1.2826
SLC11A1	2	0.24946	0.38222	0.941132	42	1	2.7452	0.19267	0.20091	0.873505	37	1	2.7452
GCLM	1	0.2995	0.30011	0.793454	43	1	1.484	0.7005	0.70152	0.873505	126	0	1.484
CYP7B1	1	0.2995	0.30011	0.793454	44	1	1.484	0.7005	0.70152	0.873505	123	0	1.484
CRAT	1	0.2995	0.30011	0.793454	45	1	1.484	0.7005	0.70152	0.873505	131	0	1.484
DUS2	1	0.2995	0.30011	0.793454	46	1	1.484	0.7005	0.70152	0.873505	125	0	1.484
BHMT2	1	0.2995	0.30011	0.793454	47	1	1.484	0.7005	0.70152	0.873505	130	0	1.484
SLC26A6	1	0.2995	0.30011	0.793454	48	1	1.484	0.7005	0.70152	0.873505	127	0	1.484
HK3	1	0.2995	0.30011	0.793454	49	1	1.484	0.7005	0.70152	0.873505	124	0	1.484
MOCS3	1	0.2995	0.30011	0.793454	50	1	1.484	0.7005	0.70152	0.873505	129	0	1.484
