id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CYP2E1	1	0.027778	0.027878	0.5018	1	1	-13.629	0.97222	0.97251	0.972512	18	0	-13.629
COQ4	1	0.083333	0.083923	0.708003	2	1	-7.5915	0.91667	0.91714	0.971086	17	0	-7.5915
CYB5A	1	0.13889	0.13936	0.708003	3	1	-2.2615	0.86111	0.86224	0.970021	16	0	-2.2615
HEPHL1	1	0.22222	0.22188	0.708003	4	1	-2.0318	0.77778	0.77974	0.935691	14	0	-2.0318
MAN2B1	1	0.22222	0.22188	0.708003	5	1	-2.0318	0.77778	0.77974	0.935691	15	0	-2.0318
CACNA1I	1	0.47222	0.472	0.708003	6	1	-1.6046	0.52778	0.52756	0.730465	7	0	-1.6046
UPB1	1	0.47222	0.472	0.708003	7	1	-1.1744	0.52778	0.52756	0.730465	8	0	-1.1744
FADS6	1	0.47222	0.472	0.708003	8	1	-1.1744	0.52778	0.52756	0.730465	9	0	-1.1744
PIK3CB	1	0.47222	0.472	0.708003	9	1	-1.1744	0.52778	0.52756	0.730465	10	0	-1.1744
SLC25A20	1	0.47222	0.472	0.708003	10	1	-1.1744	0.52778	0.52756	0.730465	11	0	-1.1744
TECR	1	0.47222	0.472	0.708003	11	1	-1.1744	0.52778	0.52756	0.730465	12	0	-1.1744
SLC45A2	1	0.47222	0.472	0.708003	12	1	-1.1744	0.52778	0.52756	0.730465	13	0	-1.1744
LOX	1	0.69444	0.69524	0.938372	13	0	-0.15194	0.30556	0.30589	0.730465	6	0	-0.15194
ASPG	1	0.75	0.75145	0.938372	14	0	0.55705	0.25	0.24991	0.730465	5	0	0.55705
RNLS	1	0.83333	0.83411	0.938372	15	0	0.66391	0.16667	0.16641	0.730465	3	0	0.66391
ATP8A2	1	0.83333	0.83411	0.938372	16	0	0.66391	0.16667	0.16641	0.730465	4	0	0.66391
ALOX15	1	0.91667	0.91714	0.971086	17	0	6.1424	0.083333	0.083923	0.730465	2	0	6.1424
NAT2	1	0.97222	0.97251	0.972512	18	0	6.6693	0.027778	0.027878	0.5018	1	0	6.6693
