id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ASL	1	0.0027027	0.0023899	0.4254	1	1	-11.543	0.9973	0.99732	0.997321	178	0	-11.543
GBA3	1	0.013514	0.013207	0.769445	2	1	-8.7979	0.98649	0.9866	0.992178	177	0	-8.7979
TRPM7	2	0.01615	0.03017	0.769445	3	1	-3.0951	0.38991	0.38789	0.917986	71	0	-3.0951
ATP6V0A4	1	0.018919	0.019154	0.769445	4	1	-7.2675	0.98108	0.98092	0.992063	176	0	-7.2675
TPCN1	1	0.024324	0.024223	0.769445	5	1	-6.6834	0.97568	0.97581	0.992063	175	0	-6.6834
HSD11B1	1	0.02973	0.029891	0.769445	6	1	-5.683	0.97027	0.97082	0.992063	174	0	-5.683
ALOXE3	1	0.035135	0.03508	0.769445	7	1	-4.8021	0.96486	0.96539	0.992063	173	0	-4.8021
CYB5A	1	0.043243	0.043392	0.769445	8	1	-4.1507	0.95676	0.95735	0.990742	171	0	-4.1507
DHRSX	1	0.043243	0.043392	0.769445	9	1	-4.1507	0.95676	0.95735	0.990742	172	0	-4.1507
MTF1	1	0.051351	0.051575	0.769445	10	1	-6.151	0.94865	0.94891	0.990742	170	0	-6.151
GGT1	1	0.059459	0.059847	0.769445	11	1	-2.1218	0.94054	0.94085	0.990742	168	0	-2.1218
GUCY2D	1	0.059459	0.059847	0.769445	12	1	-2.1218	0.94054	0.94085	0.990742	169	0	-2.1218
AIFM2	1	0.067568	0.06783	0.769445	13	1	-1.3029	0.93243	0.93289	0.990742	167	0	-1.3029
UQCR11	1	0.081081	0.081521	0.769445	14	1	-0.63242	0.91892	0.91949	0.985956	165	0	-0.63242
PNP	1	0.081081	0.081521	0.769445	15	1	-0.63242	0.91892	0.91949	0.985956	164	0	-0.63242
APOC1	1	0.081081	0.081521	0.769445	16	1	-0.17261	0.91892	0.91949	0.985956	166	0	-0.17261
MAN2B1	1	0.10541	0.10604	0.769445	17	1	-0.57441	0.89459	0.89575	0.978179	163	0	-0.57441
SCN11A	1	0.10541	0.10604	0.769445	18	1	-0.57441	0.89459	0.89575	0.978179	160	0	-0.57441
TKTL1	1	0.10541	0.10604	0.769445	19	1	-0.11461	0.89459	0.89575	0.978179	161	0	-0.11461
DCT	1	0.10541	0.10604	0.769445	20	1	-0.57441	0.89459	0.89575	0.978179	162	0	-0.57441
CYP2E1	2	0.11782	0.19849	0.802983	21	2	0.11075	0.88218	0.88097	0.978179	159	0	0.11075
TECR	2	0.15559	0.25395	0.899616	22	1	1.0412	0.56154	0.5599	0.917986	100	0	1.0412
SLC46A1	1	0.18649	0.18588	0.769445	23	1	-0.047933	0.81351	0.81484	0.917986	137	0	-0.047933
ABCB4	1	0.18649	0.18588	0.769445	24	1	-0.047933	0.81351	0.81484	0.917986	136	0	-0.047933
SLC16A5	1	0.18649	0.18588	0.769445	25	1	-0.047933	0.81351	0.81484	0.917986	139	0	-0.047933
KCNE1	1	0.18649	0.18588	0.769445	26	1	-0.047933	0.81351	0.81484	0.917986	140	0	-0.047933
GNE	1	0.18649	0.18588	0.769445	27	1	-0.047933	0.81351	0.81484	0.917986	141	0	-0.047933
CHRNA3	1	0.18649	0.18588	0.769445	28	1	-0.047933	0.81351	0.81484	0.917986	138	0	-0.047933
CA1	1	0.18649	0.18588	0.769445	29	1	-0.047933	0.81351	0.81484	0.917986	142	0	-0.047933
KCTD21	1	0.18649	0.18588	0.769445	30	1	-0.047933	0.81351	0.81484	0.917986	143	0	-0.047933
SPR	1	0.18649	0.18588	0.769445	31	1	-0.047933	0.81351	0.81484	0.917986	144	0	-0.047933
NAA30	1	0.18649	0.18588	0.769445	32	1	-0.047933	0.81351	0.81484	0.917986	145	0	-0.047933
CNDP1	1	0.18649	0.18588	0.769445	33	1	-0.047933	0.81351	0.81484	0.917986	146	0	-0.047933
