sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
sgPLA2G4E_9	PLA2G4E	1.1003/0/0	17183/14693/15.855/0	0.48907	7354.6	12.27	0.60535	1558	186.32	1	0	0	0	True
sgSLC1A1_8	SLC1A1	0.55016/0/0	18600/7951.7/4.4041/216.72	0.48907	4084.2	11.422	0.15134	1558	103.46	1	0	0	0	True
sgRRM2_9	RRM2	0/0/0	0/11634/5821.4/0	0.48907	2910.7	10.933	0	1558	73.73	1	0	0	0	True
sgARSD_5	ARSD	0.55016/0/0	3960/12999/1.7616/0	0.48907	1980.9	10.378	0.15134	1558	50.174	1	0	0	0	True
sgGRIN1_3	GRIN1	0/0/0	0/3884.6/4444.6/0	0.48907	1942.3	10.35	0	1558	49.196	1	0	0	0	True
sgPFKFB1_6	PFKFB1	1.1003/0/0	30766/2249.8/11.451/383.44	0.48907	1316.6	9.7893	0.60535	1558	33.344	1	8.6818e-244	1.7364e-243	8.7388e-240	True
sgSLC25A15_6	SLC25A15	0.55016/0/0	11374/2261.7/2.6425/91.691	0.48907	1176.7	9.6273	0.15134	1558	29.8	1	3.921e-195	7.8419e-195	3.3829e-191	True
sgSLC6A3_8	SLC6A3	0/0/0	8128/1896.7/4.4041/0	0.48907	950.54	9.3197	0	1558	24.07	1	5.1599e-128	1.032e-127	3.8953e-124	True
sgSLC44A1_7	SLC44A1	0/0/0	10130/674.55/6.1658/0	0.48907	340.36	7.8407	0	1558	8.6106	1	7.198e-18	1.4396e-17	4.8302e-14	True
sgUAP1_9	UAP1	0/34251/0	566.79/3452.1/0/8.3356	0.48907	287.56	7.5983	5.8656e+08	1558	7.273	1	3.4807e-13	6.9613e-13	2.1021e-09	True
sgHIF1A_10	HIF1A	0/0/0	499.98/4694.1/0/0	0.48907	249.99	7.3971	0	1558	6.3211	1	2.572e-10	5.1441e-10	1.4121e-06	True
sgGLRX_5	GLRX	0/0/0	24003/0/9.6891/366.77	0.48907	188.23	6.9896	0	1558	4.7564	1	1.9519e-06	3.9037e-06	0.0098234	True
sgASL_1	ASL	0/27647/2983.5	0/3.9679/0/0	2983.5	0	-11.543	3.0859e+08	2.9656e+09	4.4061	5.2615e-06	0.99999	1.0523e-05	0.015099	False
sgTRPM7_8	TRPM7	0/8775.4/1987.9	0/0/0/0	1987.9	0	-10.958	2.5011e+07	1.5121e+09	4.3319	7.3905e-06	0.99999	1.4781e-05	0.015099	False
