id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PLA2G4E	1	0.0029412	0.0026097	0.427987	1	1	-12.101	0.99706	0.99709	0.997091	164	0	-12.101
SLC1A1	1	0.0088235	0.008328	0.682897	2	1	-11.252	0.99118	0.99125	0.997091	163	0	-11.252
RRM2	1	0.014706	0.014495	0.792417	3	1	-10.764	0.98529	0.98536	0.997091	162	0	-10.764
ARSD	1	0.020588	0.020753	0.850859	4	1	-10.209	0.97941	0.97938	0.997091	161	0	-10.209
GRIN1	1	0.026471	0.026521	0.869885	5	1	-10.181	0.97353	0.97369	0.997091	160	0	-10.181
PFKFB1	1	0.032353	0.032399	0.88557	6	1	-9.6203	0.96765	0.96829	0.997091	159	0	-9.6203
SLC25A15	1	0.038235	0.038327	0.897942	7	1	-9.4584	0.96176	0.96231	0.997091	158	0	-9.4584
SLC6A3	1	0.044118	0.044255	0.907222	8	1	-9.151	0.95588	0.95624	0.997091	157	0	-9.151
SLC44A1	1	0.055882	0.056021	0.917215	9	1	-7.6738	0.94412	0.94434	0.992766	156	0	-7.6738
UAP1	1	0.061765	0.062258	0.917215	10	1	-7.432	0.93824	0.93855	0.992766	155	0	-7.432
HIF1A	1	0.067647	0.067916	0.917215	11	1	-7.2312	0.93235	0.93281	0.992766	154	0	-7.2312
TRPM7	1	0.073529	0.073904	0.917215	12	1	-6.9738	0.92647	0.92703	0.992766	153	0	-6.9738
GLRX	1	0.079412	0.079882	0.917215	13	1	-6.825	0.92059	0.92114	0.992766	152	0	-6.825
NDUFB7	1	0.085294	0.08573	0.917215	14	1	-6.5075	0.91471	0.91538	0.992766	151	0	-6.5075
FAR2	1	0.091176	0.091389	0.917215	15	1	-6.4439	0.90882	0.90962	0.992766	150	0	-6.4439
CACNG8	1	0.097059	0.097416	0.917215	16	1	-6.3657	0.90294	0.90386	0.992766	149	0	-6.3657
CYP2E1	2	0.0975	0.16789	0.917215	17	1	-5.7446	0.21104	0.21137	0.844023	35	0	-5.7446
ALOX5	1	0.10294	0.1035	0.917215	18	1	-6.2661	0.89706	0.89821	0.992766	148	0	-6.2661
PIGP	1	0.10882	0.10953	0.917215	19	1	-6.0408	0.89118	0.89226	0.992766	147	0	-6.0408
VDAC3	1	0.12059	0.12111	0.917215	20	1	-5.9939	0.87941	0.88022	0.98874	146	0	-5.9939
ACE	1	0.12647	0.12713	0.917215	21	1	-5.9365	0.87353	0.87428	0.98874	145	0	-5.9365
ALG9	1	0.13235	0.13295	0.917215	22	1	-5.9149	0.86765	0.86866	0.98874	144	0	-5.9149
B3GALT1	1	0.13824	0.13872	0.917215	23	1	-5.8475	0.86176	0.86285	0.98874	143	0	-5.8475
AGPAT9	1	0.15	0.15002	0.917215	24	1	-5.3559	0.85	0.85089	0.982717	142	0	-5.3559
ACSM4	1	0.15588	0.15528	0.917215	25	1	-5.1633	0.84412	0.84493	0.982717	141	0	-5.1633
SCN2B	1	0.16176	0.16125	0.917215	26	1	-5.1043	0.83824	0.83924	0.982717	140	0	-5.1043
ENPP2	1	0.16765	0.16748	0.917215	27	1	-4.972	0.83235	0.83328	0.982717	139	0	-4.972
HIF3A	1	0.17353	0.17348	0.917215	28	1	-4.917	0.82647	0.82734	0.982717	138	0	-4.917
KCNE3	1	0.17941	0.17899	0.917215	29	1	-4.9044	0.82059	0.8217	0.982717	137	0	-4.9044
PMM2	1	0.18529	0.18459	0.917215	30	1	-4.8807	0.81471	0.81594	0.982717	136	0	-4.8807
MTF1	1	0.19118	0.19056	0.917215	31	1	-4.8396	0.80882	0.81042	0.982717	135	0	-4.8396
DPM3	1	0.19706	0.19653	0.917215	32	1	-4.7372	0.80294	0.80493	0.982717	134	0	-4.7372
CYP3A43	1	0.20294	0.2027	0.917215	33	1	-4.6193	0.79706	0.79909	0.982717	133	0	-4.6193
CERS5	1	0.20882	0.20846	0.917215	34	1	-4.5549	0.79118	0.79302	0.982717	132	0	-4.5549
ADIPOQ	1	0.21471	0.21425	0.917215	35	1	-4.4217	0.78529	0.78725	0.982717	131	0	-4.4217
KDM4A	2	0.21625	0.33791	0.917215	36	1	-3.9188	0.7411	0.73871	0.981811	123	0	-3.9188
DCK	1	0.22059	0.22027	0.917215	37	1	-4.3858	0.77941	0.78139	0.982717	130	0	-4.3858
CERK	1	0.22647	0.22613	0.917215	38	1	-4.2831	0.77353	0.77531	0.982717	129	0	-4.2831
UGT1A3	1	0.23529	0.23511	0.917215	39	1	-4.0405	0.76471	0.76629	0.981811	127	0	-4.0405
KDM3B	1	0.23529	0.23511	0.917215	40	1	-4.0405	0.76471	0.76629	0.981811	128	0	-4.0405
SLC6A15	1	0.24412	0.24417	0.917215	41	1	-4.0224	0.75588	0.75743	0.981811	126	0	-4.0224
DIO2	1	0.25	0.24986	0.917215	42	1	-3.9936	0.75	0.75147	0.981811	125	0	-3.9936
CROT	1	0.25588	0.25594	0.917215	43	1	-3.8309	0.74412	0.74574	0.981811	124	0	-3.8309
HS3ST2	1	0.26176	0.26193	0.917215	44	1	-3.7765	0.73824	0.73979	0.981811	122	0	-3.7765
SLC11A1	2	0.26747	0.39298	0.917215	45	1	-2.9632	0.21104	0.21137	0.844023	36	0	-2.9632
ME1	1	0.26765	0.26852	0.917215	46	1	-3.6831	0.73235	0.7337	0.981811	121	0	-3.6831
LYZ	1	0.27647	0.27725	0.917215	47	1	-3.5209	0.72353	0.72511	0.981811	119	0	-3.5209
LGSN	1	0.27647	0.27725	0.917215	48	1	-3.5209	0.72353	0.72511	0.981811	120	0	-3.5209
TET2	1	0.29412	0.29466	0.917215	49	1	-3.4532	0.70588	0.70669	0.981811	115	0	-3.4532
UQCRB	1	0.29412	0.29466	0.917215	50	1	-3.4532	0.70588	0.70669	0.981811	116	0	-3.4532
TXNDC12	1	0.29412	0.29466	0.917215	51	1	-3.4532	0.70588	0.70669	0.981811	118	0	-3.4532
HSD17B6	1	0.29412	0.29466	0.917215	52	1	-3.4532	0.70588	0.70669	0.981811	117	0	-3.4532
APOE	1	0.30882	0.3089	0.917215	53	1	-3.2504	0.69118	0.69247	0.981811	113	0	-3.2504
SLC44A4	1	0.31471	0.31489	0.917215	54	1	-3.1684	0.68529	0.68685	0.981811	112	0	-3.1684
GLUD2	1	0.32059	0.32094	0.917215	55	1	-3.1487	0.67941	0.68095	0.981811	111	0	-3.1487
IRG1	1	0.32941	0.32949	0.917215	56	1	-3.1256	0.67059	0.67284	0.981811	109	0	-3.1256
KCNC4	1	0.32941	0.32949	0.917215	57	1	-3.1256	0.67059	0.67284	0.981811	110	0	-3.1256
FOXRED2	1	0.34706	0.34755	0.917215	58	1	-3.0815	0.65294	0.65575	0.981811	106	0	-3.0815
ASIC2	1	0.34706	0.34755	0.917215	59	1	-3.0815	0.65294	0.65575	0.981811	107	0	-3.0815
GLTP	1	0.34706	0.34755	0.917215	60	1	-3.0815	0.65294	0.65575	0.981811	108	0	-3.0815
NXN	1	0.36176	0.3618	0.917215	61	1	-2.845	0.63824	0.64076	0.981811	105	0	-2.845
MIF	1	0.36765	0.36791	0.917215	62	1	-2.701	0.63235	0.63488	0.981811	104	0	-2.701
CACNA1F	1	0.37941	0.37991	0.917215	63	1	-2.6414	0.62059	0.62234	0.981811	102	0	-2.6414
ACADSB	1	0.37941	0.37991	0.917215	64	1	-2.6414	0.62059	0.62234	0.981811	103	0	-2.6414
CRAT	1	0.40882	0.4089	0.917215	65	1	-2.5793	0.59118	0.59228	0.961717	95	0	-2.5793
CYP7B1	1	0.40882	0.4089	0.917215	66	1	-2.5793	0.59118	0.59228	0.961717	96	0	-2.5793
HK3	1	0.40882	0.4089	0.917215	67	1	-2.5793	0.59118	0.59228	0.961717	98	0	-2.5793
GLUD1	1	0.40882	0.4089	0.917215	68	1	-2.5793	0.59118	0.59228	0.961717	97	0	-2.5793
GCNT1	1	0.40882	0.4089	0.917215	69	1	-2.5793	0.59118	0.59228	0.961717	99	0	-2.5793
GGTLC1	1	0.40882	0.4089	0.917215	70	1	-2.5793	0.59118	0.59228	0.961717	100	0	-2.5793
DLST	1	0.40882	0.4089	0.917215	71	1	-2.5793	0.59118	0.59228	0.961717	101	0	-2.5793
ASPG	1	0.43235	0.43236	0.917215	72	1	-2.3057	0.56765	0.56863	0.961717	94	0	-2.3057
