id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CYP2E1	1	0.038462	0.038477	0.500195	1	1	-13.533	0.96154	0.96207	0.962073	13	0	-13.533
COQ4	1	0.11538	0.11592	0.753477	2	1	-8.8187	0.88462	0.88523	0.958999	12	0	-8.8187
CYB5A	1	0.19231	0.19189	0.800741	3	1	-2.6585	0.80769	0.80948	0.956655	11	0	-2.6585
PIGQ	1	0.30769	0.30798	0.800741	4	1	-2.2308	0.69231	0.69351	0.901566	9	0	-2.2308
HEPHL1	1	0.30769	0.30798	0.800741	5	1	-2.2308	0.69231	0.69351	0.901566	10	0	-2.2308
CACNA1I	1	0.46154	0.46137	0.856836	6	1	-1.6257	0.53846	0.53824	0.874634	7	0	-1.6257
APOC1	1	0.46154	0.46137	0.856836	7	1	-1.6257	0.53846	0.53824	0.874634	8	0	-1.6257
FADS6	1	0.57692	0.57753	0.938483	8	0	-0.55682	0.42308	0.4233	0.874634	6	0	-0.55682
SLC45A2	1	0.65385	0.65664	0.948481	9	0	0.21222	0.34615	0.34684	0.874634	5	0	0.21222
TECR	1	0.73077	0.73221	0.951878	10	0	0.48316	0.26923	0.27005	0.874634	4	0	0.48316
SLC25A20	1	0.80769	0.80948	0.956655	11	0	0.71118	0.19231	0.19189	0.831535	3	0	0.71118
ALOX15	1	0.88462	0.88523	0.958999	12	0	1.7165	0.11538	0.11592	0.753477	2	0	1.7165
NAT2	1	0.96154	0.96207	0.962073	13	0	5.5729	0.038462	0.038477	0.500195	1	1	5.5729
